date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
03/02/2016 06:40,60,0,20.89,43.7,20.2,42.29,22,45.98333333,20.39,45.29,19.37333333,61.4,4.53,96.69,18.42055556,40.92777778,20.715,51.7,18.2,49.9,4.5,757.7333333,90.33333333,3.333333333,40,3,2.799188579,2.799188579
03/02/2016 07:10,60,10,20.79,43.59,20.2,42.43333333,22,46,20.32333333,45.29,19.29,61.025,4.5,96.65666667,18.43888889,40.94444444,20.7,51.92611111,18.23,50,4.416666667,757.8666667,91.16666667,3,38.16666667,3.05,25.96199793,25.96199793
03/02/2016 08:00,70,0,20.79,44.56666667,20.1,42.76,21.84,45.406,20.42666667,45.79,19.29,60.32666667,4.263333333,96.2,18.39,40.38,20.53333333,50.56388889,18.29,49.7,4,758.2,92,3,29,2.8,24.65177315,24.65177315
03/02/2016 08:10,70,0,20.79,44.83333333,20.1,42.79,21.79,45.09,20.42666667,45.45666667,19.27,59.60777778,4.245,96.15,18.38444444,39.93666667,20.5,50.04666667,18.29,49.46666667,3.983333333,758.3,91.33333333,3.166666667,29,2.683333333,5.145355535,5.145355535
03/02/2016 08:20,90,10,20.79,44.93,20.1,42.73,21.745,44.895,20.39,44.86333333,19.255,59.03944444,4.123333333,95.86666667,18.31777778,39.65,20.445,49.46388889,18.29,49.26666667,3.966666667,758.4,90.66666667,3.333333333,29,2.566666667,20.23951936,20.23951936
03/02/2016 08:30,190,20,20.79,44.73,20.1,42.59,21.68,44.612,20.39,44.46333333,19.21,58.54055556,3.966666667,95.39666667,18.29555556,39.42055556,20.39,49.01333333,18.29,48.8,3.95,758.5,90,3.5,29,2.45,2.6234388,2.6234388
03/02/2016 08:40,310,20,20.79,44.545,20.1,42.53,21.6,44.67833333,20.42666667,44.62666667,19.2,58.08222222,3.826666667,95.12333333,18.29,39.23277778,20.37333333,48.63,18.2,48.33333333,3.933333333,758.6,89.33333333,3.666666667,29,2.333333333,1.828366844,1.828366844
03/02/2016 09:10,320,20,21,44.43,20.32333333,41.9,21.6,44.585,21.19666667,44.49,19.17777778,57.20888889,3.4,94.26333333,18.29,38.69666667,20.285,47.71444444,18.26,48.52666667,3.966666667,758.9,87.16666667,4,29,2.016666667,2.314698941,2.314698941
03/02/2016 09:20,300,0,21.06666667,44.23,20.5225,41.57,21.60555556,44.44944444,21.59666667,44.15666667,19.17777778,57.12666667,3.4,94.19,18.29,38.565,20.225,47.34611111,18.29,49.26666667,4.033333333,759,86.33333333,4,29,1.933333333,6.597532216,6.597532216
03/02/2016 09:30,90,0,21.13333333,43.76,20.76,41.32666667,21.61666667,44.41666667,22.23333333,43.76666667,19.17777778,57.00944444,3.326666667,94.12333333,18.29,38.41055556,20.205,47.11722222,18.29,49.32666667,4.1,759.1,85.5,4,29,1.85,46.42202228,46.42202228
03/02/2016 10:00,120,0,21.39,43.32666667,21.26333333,40.83333333,21.60555556,44.40555556,22.6,42.72333333,19.11666667,56.63888889,3.633333333,93.93333333,18.29,37.88055556,20.2,46.44777778,18.29,48.63333333,4.3,759.4,83,4,29,1.6,33.70570806,33.70570806
03/02/2016 10:20,220,0,21.6,42.76,21.42666667,40.86,21.7,44.11357143,22.5,42.82666667,19.15,56.35611111,3.93,92.13333333,18.34555556,37.42944444,20.2,45.92944444,18.39,48.16333333,4.633333333,759.5333333,80,4.666666667,29,1.4,42.46256291,42.46256291
03/02/2016 10:30,220,0,21.73,43,21.5,41,21.7,43.98222222,22.39,42.5,19.1,56.15722222,4.03,90.82666667,18.39,37.21666667,20.17777778,45.69166667,18.39,47.96333333,4.8,759.6,78.5,5,29,1.3,25.77954218,25.77954218
03/02/2016 10:40,410,0,21.79,43.06,21.63333333,40.96333333,21.755,43.9,22.39,42.5,19.1,55.95,4.156666667,89.76666667,18.39,37.01722222,20.2,45.46,18.39,47.76,4.966666667,759.6666667,77,5.333333333,29,1.2,21.11749076,21.11749076
03/02/2016 11:00,80,0,21.96333333,43.29,21.79,41.32666667,21.79,43.80222222,22.39,42.29,19.1,55.655,4.5925,85.3975,18.43888889,36.57555556,20.2,45.02944444,18.5,47.33333333,5.3,759.8,74,6,29,1,29.49544031,29.49544031
03/02/2016 11:10,70,0,22.03333333,43.23,21.79,41.6,21.79,43.88166667,22.39,42.26,19.1,55.555,4.763333333,82.06,18.5,36.39333333,20.2,44.79333333,18.5,47.12666667,5.4,759.8333333,72.83333333,6.333333333,30.83333333,0.85,3.193392127,3.193392127
03/02/2016 11:20,70,0,22.1,43.29,21.79,41.76666667,21.79555556,43.90555556,22.46333333,42.26,19.1,55.48333333,4.963333333,79.43,18.55,36.13,20.2,44.62,18.5,46.86333333,5.5,759.8666667,71.66666667,6.666666667,32.66666667,0.7,6.759371131,6.759371131
03/02/2016 11:40,340,0,22.16666667,43.56,21.7,42.66333333,21.88444444,43.89388889,22.39,42.09,19.1,55.29,5.333333333,75.49666667,18.7,35.77722222,20.26,43.53777778,18.5,46.345,5.7,759.9333333,69.33333333,7.333333333,36.33333333,0.4,41.51406379,41.51406379
03/02/2016 11:50,340,0,22.2,45.595,21.7,42.46333333,21.82333333,43.85722222,22.35666667,42.2,19.1,55.25,5.466666667,74.95666667,18.725,35.53666667,20.29,43.27,18.53333333,46.2,5.8,759.9666667,68.16666667,7.666666667,38.16666667,0.25,19.35663514,19.35663514
03/02/2016 12:00,340,0,22.2,45,21.7,42.53,21.79,43.96611111,22.29,42.12666667,19.1,55.29,5.726666667,70.6,18.78,35.32,20.29,42.98222222,18.6,46.2,5.9,760,67,8,40,0.1,31.13976297,31.13976297
03/02/2016 12:10,220,0,22.2,45.66666667,21.63333333,42.59,21.79,44.15944444,22.29,42,19.1,55.29,5.933333333,71.53333333,18.81277778,35.10833333,20.29,42.80666667,18.6,46.2,6.016666667,760.0333333,66.5,8,40,0.116666667,30.26362224,30.26362224
03/02/2016 12:20,70,0,22.29,45.69333333,21.66666667,42.72333333,21.85111111,44.38111111,22.2225,41.7475,19.1,55.29,6.226666667,67.32333333,18.96333333,35.045,20.32333333,42.41666667,18.6,46.12666667,6.133333333,760.0666667,66,8,40,0.133333333,27.0113518,27.0113518
03/02/2016 13:00,70,0,22.5,44.43,21.53333333,42.59,21.96333333,44.555,22,40.46666667,19.1,55.32666667,6.53,61.46333333,19.29,34.32,20.56666667,41.33111111,18.6,45.53,6.6,760.2,64,8,40,0.2,42.05465898,42.05465898
03/02/2016 13:10,70,0,22.56666667,44.15666667,21.56666667,42.46666667,21.95722222,44.59,21.92666667,40.32666667,19.1,55.275,6.59,59.33,19.29,34.08777778,20.56111111,41.12777778,18.6,45.36333333,6.516666667,760.1666667,64.16666667,7.666666667,40,0.166666667,48.87560862,48.87560862
03/02/2016 13:40,100,0,22.6,43.19333333,21.5,42,21.98777778,44.7,21.79,40.26,19.06666667,54.93777778,6.763333333,56.2,19.2,33.51,20.61666667,41.20277778,18.6,44.76666667,6.266666667,760.0666667,64.66666667,6.666666667,40,0.066666667,34.23522604,34.23522604
03/02/2016 13:50,100,10,22.6,42.86,21.39,41.7,21.90692308,44.7,21.73,40.2,19.07777778,54.81055556,6.69,59.07,19.18888889,33.48333333,20.69388889,41.33111111,18.6,44.59,6.183333333,760.0333333,64.83333333,6.333333333,40,0.033333333,15.00957474,15.00957474
03/02/2016 14:00,240,10,22.6,42.79,21.32333333,41.76,21.89,44.7,21.7,40.36,19.05555556,54.75,6.623333333,60.69333333,19.15555556,33.41111111,20.78,41.86555556,18.6,44.53,6.1,760,65,6,40,0,8.061071578,8.061071578
03/02/2016 14:40,120,20,22.39,42.62666667,21.13333333,42.09,21.945,44.59,21.7,40.82666667,19.04444444,54.62055556,5.263333333,89.8,19.01111111,34.245,21.15,43.08,18.6,44.29,5.3,760.5333333,79.66666667,6,40,1.933333333,33.80349037,33.80349037
03/02/2016 14:50,120,20,22.39,42.76,21.1,42.09,21.97555556,44.59,21.76,40.9,19.03333333,54.535,5.4,90.23,19.09444444,34.53222222,21.26055556,43.21222222,18.6,44.29,5.1,760.6666667,83.33333333,6,40,2.416666667,40.58572863,40.58572863
03/02/2016 15:00,220,10,22.39,42.82666667,21.1,42.09,22,44.59,21.79,41.03,19.01666667,54.45,5.4,90.42333333,19.08888889,34.58,21.34555556,43.36944444,18.6,44.2,4.9,760.8,87,6,40,2.9,24.28573816,24.28573816
03/02/2016 15:40,90,10,22.23,42.93333333,21,42.2,21.80428571,44.375,21.6,40.5,19,54.29,5.466666667,89.26333333,19,34.79,21.5,43.7,18.6,46.2,5.033333333,761.0666667,82.33333333,6,40,2.233333333,20.63574723,20.63574723
03/02/2016 15:50,100,10,22.2,43.16333333,21,42.26,21.775,44.35722222,21.56666667,40.59,19,54.33277778,5.5,87.23333333,18.95722222,34.83277778,21.53888889,43.7,18.66666667,46.26,5.066666667,761.1333333,81.16666667,6,40,2.066666667,48.99999422,48.99999422
03/02/2016 16:20,350,10,22.1,43.06,20.89,42.36333333,21.795,45.18111111,21.5,40.9,19,54.31444444,5.763333333,80.96666667,18.89,34.95555556,21.725,44.05555556,18.6,45.56,5.166666667,761.4,80,6,40,1.966666667,26.26520286,26.26520286
03/02/2016 16:30,310,10,22,43.15666667,20.82333333,42.23,22.13555556,46.49388889,21.5,41,19,54.35722222,5.9,78.16,18.89,34.95555556,21.79,44.275,18.66666667,45.5,5.2,761.5,80,6,40,2,48.07997082,48.07997082
03/02/2016 16:40,300,10,22,43.43,20.79,42.56666667,22.50055556,47.33055556,21.42666667,40.93333333,19,54.4,5.9,77.75,18.89,35,21.79,44.29,18.6,45.13333333,5.233333333,761.6,80,6,40,2.033333333,36.01151709,36.01151709
03/02/2016 16:50,270,30,22,43.62666667,20.79,42.83333333,22.86,47.68666667,21.46333333,41.06,19,54.46111111,5.9,77.56666667,18.87888889,34.98888889,21.79,44.29,18.6,44.93333333,5.266666667,761.7,80,6,40,2.066666667,45.53081931,45.53081931
03/02/2016 17:00,270,40,21.92666667,43.9,20.7,43.06666667,23.11666667,47.65166667,21.39,41.06,19,54.53,5.866666667,77.03333333,18.82888889,34.93888889,21.79,44.20294118,18.6,44.76,5.3,761.8,80,6,40,2.1,15.19250816,15.19250816
03/02/2016 17:10,250,40,21.89,44.23,20.7,43.26,23.28611111,47.105,21.42666667,41.06666667,19,54.565,5.8,76.49333333,18.79,34.98333333,21.75,44.11444444,18.6,44.56666667,5.316666667,761.9333333,80,5.666666667,40,2.1,31.43339821,31.43339821
03/02/2016 17:20,230,30,21.89,44.36333333,20.7,43.32666667,23.37333333,46.40666667,21.5,41.2,18.96333333,54.60222222,5.763333333,76.9,18.79,35,21.79,43.98888889,18.5,44.36333333,5.333333333,762.0666667,80,5.333333333,40,2.1,10.41187213,10.41187213
03/02/2016 17:30,120,30,21.79,44.43333333,20.7,43.46666667,23.39611111,45.77055556,21.5,41.2,18.95722222,54.645,5.623333333,76.96666667,18.79,35.035,21.81222222,43.80666667,18.5,44.23,5.35,762.2,80,5,40,2.1,42.52493514,42.52493514
03/02/2016 17:40,190,30,21.79,44.56,20.7,43.53,23.40833333,45.14833333,21.5,41.26,18.90222222,54.7,5.656666667,76.9,18.725,35.09,21.88,43.62888889,18.5,43.96666667,5.366666667,762.3333333,80,4.666666667,40,2.1,2.581132669,2.581132669
03/02/2016 17:50,170,30,21.79,44.59,20.7,43.66333333,23.32388889,44.55666667,21.5,40.96,18.91444444,54.61222222,5.59,76.63333333,18.7,35.09,21.95111111,43.43333333,18.5,43.82666667,5.383333333,762.4666667,80,4.333333333,40,2.1,38.16379617,38.16379617
03/02/2016 18:00,120,30,21.85666667,44.66333333,20.79,43.5,23.18222222,44.26833333,21.5,40.56666667,18.89,54.33111111,5.59,76.03,18.7,35.09,22.01111111,43.26,18.5,43.645,5.4,762.6,80,4,40,2.1,35.76449666,35.76449666
03/02/2016 18:30,600,30,22,44.45,21,43.06666667,22.89,43.59611111,21.5,40.23,18.89,53.67222222,5.5,75.2,18.7,35.2,22.16666667,43,18.39,43.09,5.35,762.95,80,4,40,2.1,40.82617698,40.82617698
03/02/2016 18:40,280,10,22.13333333,47.86,21.13333333,42.86333333,22.89,43.66333333,21.5,40.29,18.89,53.62666667,5.59,75.6,18.64444444,35.17555556,22.2,42.87555556,18.39,43.03,5.333333333,763.0666667,80,4,40,2.1,20.81588934,20.81588934
03/02/2016 19:00,110,20,22.32333333,51.16666667,21.32333333,44.19333333,22.89,44.56444444,21.39,40.06,18.89,54.06444444,5.59,76.02666667,18.61111111,35.22,22.10588235,42.71470588,18.39,42.9,5.3,763.3,80,4,40,2.1,14.53916363,14.53916363
03/02/2016 19:10,130,20,22.39,50.1,21.4175,44.45,22.82888889,44.705,21.39,40.52666667,18.89,54.31777778,5.59,75.76,18.6,35.24,22.17058824,42.76352941,18.39,42.86333333,5.266666667,763.3833333,80.16666667,3.833333333,40,2.083333333,5.700807401,5.700807401
03/02/2016 19:20,120,20,22.39,48.29333333,21.5,44.26666667,22.79,44.78,21.42666667,42.62333333,18.89,54.4,5.59,75.43333333,18.6,35.275,22.205,42.705,18.39,42.79,5.233333333,763.4666667,80.33333333,3.666666667,40,2.066666667,30.09679483,30.09679483
03/02/2016 19:40,160,20,22.42666667,46.19666667,21.6,43.46333333,22.765,44.69944444,21.63333333,43.9,18.89,54.29,5.463333333,74.93333333,18.6,35.29,22.29,42.79,18.39,42.7,5.166666667,763.6333333,80.66666667,3.333333333,40,2.033333333,4.226655385,4.226655385
03/02/2016 19:50,160,10,22.5,45.45666667,21.63333333,43.09,22.705,44.59,21.63333333,43.23333333,18.89,54.20888889,5.296666667,74.83333333,18.6,35.29,22.28,42.83277778,18.39,42.59,5.133333333,763.7166667,80.83333333,3.166666667,40,2.016666667,16.68053247,16.68053247
03/02/2016 20:00,150,20,22.53333333,44.62333333,21.7,43.03,22.7,44.53388889,21.6,42.6,18.89,54.10222222,5.03,75.76,18.6,35.29,22.225,42.82055556,18.32333333,42.53,5.1,763.8,81,3,40,2,3.520433453,3.520433453
03/02/2016 20:10,170,20,22.6,44.09666667,21.73,42.86333333,22.7,44.39944444,21.53333333,42.19333333,18.89,54.055,5.123333333,76.6,18.6,35.29,22.2,42.765,18.29,42.36333333,5.066666667,763.9166667,81.33333333,3,40,2.033333333,35.25399239,35.25399239
03/02/2016 20:20,100,20,22.6,43.6,21.79,42.65666667,22.68888889,44.265,21.46333333,41.83333333,18.89,54,5.19,77.39333333,18.6,35.29,22.2,42.755,18.29,42.23,5.033333333,764.0333333,81.66666667,3,40,2.066666667,3.709975199,3.709975199
03/02/2016 20:40,100,0,22.7,42.93,21.89,42.32666667,22.6,43.92777778,21.39,41.36333333,19.02888889,61.06833333,4.8,79.75666667,18.58888889,35.45,22.275,42.88166667,18.29,41.93333333,4.966666667,764.2666667,82.33333333,3,40,2.133333333,17.94709604,17.94709604
03/02/2016 20:50,140,0,22.7,42.73,21.89,42.13333333,22.56111111,43.88166667,21.32333333,41.29,20.30388889,84.11,4.9,82.39666667,18.57777778,35.43277778,22.29,42.845,18.29,41.83333333,4.933333333,764.3833333,82.66666667,3,40,2.166666667,19.41663083,19.41663083
03/02/2016 21:00,120,0,22.7,42.46666667,21.89,41.86,22.5,43.745,21.29,41.2,20.28111111,84.22666667,4.833333333,85.92333333,18.55555556,35.38166667,22.30666667,42.66611111,18.29,41.56666667,4.9,764.5,83,3,40,2.2,39.27216856,39.27216856
03/02/2016 21:10,120,0,22.7,42.26666667,21.89,41.7,22.5,43.69388889,21.23,41.06666667,19.84722222,81.39388889,4.656666667,87.79,18.58333333,35.48333333,22.36777778,42.7,18.29,41.45,4.85,764.6,83.5,3.166666667,40,2.233333333,30.21741199,30.21741199
03/02/2016 22:10,70,10,22.66666667,42.03,21.85666667,41.86333333,22.445,43.65833333,21.175,41.875,19.41444444,68.91888889,4.5,85.89,18.6,36.31055556,22.68888889,45.39611111,18.2,41.29,4.5,765.15,86,3.833333333,40,2.3,22.52184112,22.52184112
03/02/2016 22:30,100,0,22.6,42.73,21.745,41.845,22.48166667,44.045,21.1,42.09,19.39,67.02333333,4.5,84.6,18.6,36.87388889,22.78,45.68777778,18.29,43.16,4.3,765.25,86,3.5,40,2.1,7.199304609,7.199304609
03/02/2016 22:50,100,0,22.5,43.03,21.7,42.06,22.51666667,44,21.06666667,41.96666667,19.32333333,65.72333333,4.366666667,82.99333333,18.6,37.17555556,22.875,45.545,18.29,44.13333333,4.1,765.35,86,3.166666667,40,1.9,48.76444616,48.76444616
03/02/2016 23:10,70,0,22.39,43.23,21.6,42.09,22.6,43.97777778,20.96333333,42.12666667,19.29,64.50888889,3.86,82.02666667,18.6,37.38722222,23.1,45.75111111,18.29,44.46666667,3.866666667,765.3833333,86.33333333,2.833333333,40,1.716666667,1.910141832,1.910141832
03/02/2016 23:30,70,0,22.35666667,43.4,21.5,42.12666667,22.6,43.93888889,20.89,42.29,19.24,63.32,3.433333333,83.15666667,18.6,37.59,23.1,46.00388889,18.29,44.76,3.6,765.35,87,2.5,40,1.55,40.92314793,40.92314793
04/02/2016 00:10,20,0,22.16666667,43.03,21.32333333,42.03,22.59444444,43.93333333,20.79,42.29,19.2,61.65277778,2.626666667,85.26666667,18.6,37.84222222,23.01111111,45.9,18.29,45.36333333,2.95,765.35,88.66666667,2.166666667,38.16666667,1.166666667,4.811153689,4.811153689
04/02/2016 00:30,40,0,22.06666667,43.06,21.23,41.93333333,22.5,43.95555556,20.7,42.26,19.16111111,61.12722222,2.53,86.39666667,18.6,37.91666667,22.87888889,46.63888889,18.29,45.96333333,2.45,765.45,90,2.5,34.5,0.9,43.99795731,43.99795731
04/02/2016 00:40,40,0,22,43,21.2,41.9,22.5,43.92777778,20.7,42.2,19.11666667,60.86333333,2.363333333,86.83333333,18.6,38,22.81777778,46.87722222,18.29,46.16333333,2.2,765.5,90.66666667,2.666666667,32.66666667,0.766666667,41.7938051,41.7938051
04/02/2016 00:50,50,0,21.96333333,42.9,21.2,41.9,22.5,43.90555556,20.7,42.23,19.12777778,60.62222222,2.23,86.96,18.6,38,22.79,47.08944444,18.29,46.43333333,1.95,765.55,91.33333333,2.833333333,30.83333333,0.633333333,27.86218645,27.86218645
04/02/2016 01:00,40,0,21.89,42.9,21.1,41.93333333,22.5,43.93888889,20.63333333,42.15666667,19.1,60.37777778,2.145,87.545,18.6,38.025,22.715,47.44777778,18.29,46.63333333,1.7,765.6,92,3,29,0.5,23.3663317,23.3663317
04/02/2016 01:20,40,0,21.85666667,42.86333333,21.1,42.03,22.5,44,20.6,42.1175,19.1,59.915,1.963333333,87.82666667,18.6,38.09,22.7,47.705,18.29,46.96666667,1.866666667,765.7,91.66666667,3,28.66666667,0.633333333,43.81066423,43.81066423
04/02/2016 01:50,40,0,21.7,42.73,20.9175,42,22.58888889,43.79,20.5,42.09,19.06111111,59.33888889,1.2,86.73333333,18.6,38.09,22.52777778,47.78,18.29,47.32666667,2.116666667,765.85,91.16666667,3,28.16666667,0.833333333,31.84352008,31.84352008
04/02/2016 02:00,50,0,21.66666667,42.66333333,20.89,42,22.6,43.77,20.5,42.09,19,59.145,1.2,88.13333333,18.6,38.09,22.40277778,47.61333333,18.35666667,47.4,2.2,765.9,91,3,28,0.9,41.5591254,41.5591254
04/02/2016 02:10,40,0,21.6,42.59,20.82333333,41.86,22.53888889,43.79,20.42666667,42.03,19,59.02944444,1.36,89.56,18.6,38.09,22.34555556,47.62055556,18.39,47.5,2.166666667,765.9,90.66666667,3,27.16666667,0.816666667,18.25507751,18.25507751
04/02/2016 02:30,50,0,21.6,42.53,20.79,41.82666667,22.5,43.79,20.39,42,19,58.69666667,1.6,90.26333333,18.6,38.16333333,22.2,47.93833333,18.32333333,47.62666667,2.1,765.9,90,3,25.5,0.65,31.5076121,31.5076121
04/02/2016 02:50,50,0,21.53333333,42.5,20.76,41.9,22.5,43.79,20.39,42,19,58.465,1.356666667,89.36,18.59444444,38.10222222,22.11111111,48.37277778,18.39,47.82666667,2.033333333,765.9,89.33333333,3,23.83333333,0.483333333,1.840948488,1.840948488
04/02/2016 03:10,40,0,21.5,42.5,20.7,41.9,22.5,43.79,20.29,41.9,18.97555556,58.20888889,1.2,89.29333333,18.58333333,38.12666667,22.1,48.67,18.39,48,1.95,765.8666667,89,3,24,0.35,3.400593193,3.400593193
04/02/2016 03:20,20,0,21.46333333,42.36333333,20.7,41.82666667,22.5,43.79,20.29,41.9,18.96333333,58.11166667,1.26,89.76666667,18.55,38.10222222,22.05,48.78666667,18.39,48,1.9,765.8333333,89,3,25,0.3,14.76359958,14.76359958
04/02/2016 03:30,20,0,21.39,42.29,20.6,41.7,22.5,43.715,20.29,41.9,18.95722222,57.99333333,1.29,90.09333333,18.57777778,38.10222222,22.01111111,48.80222222,18.39,48.09,1.85,765.8,89,3,26,0.25,6.335201906,6.335201906
04/02/2016 03:40,20,0,21.39,42.29,20.6,41.76,22.48166667,43.65444444,20.29,41.9,18.90222222,57.88166667,1.1725,89.3,18.55,38.09,21.98166667,48.88166667,18.39,48.09,1.8,765.7666667,89,3,27,0.2,42.23573626,42.23573626
04/02/2016 03:50,40,0,21.39,42.29,20.6,41.76,22.40222222,43.44333333,20.29,41.9,18.89,57.78722222,0.866666667,88.16666667,18.57222222,38.09,21.89,48.9,18.39,48.09,1.75,765.7333333,89,3,28,0.15,29.14463145,29.14463145
04/02/2016 04:00,50,0,21.35666667,42.29,20.53333333,41.7,22.34,43.525,20.2,41.7,18.89,57.7,0.566666667,87.62333333,18.53888889,38.09,21.88444444,48.97777778,18.39,48.09,1.7,765.7,89,3,29,0.1,27.01658943,27.01658943
04/02/2016 04:10,60,0,21.29,42.29,20.5,41.7,22.29,43.68666667,20.2,41.7,18.89,57.60333333,0.433333333,87.69,18.52777778,38.09,21.86222222,48.89888889,18.39,48.09,1.783333333,765.6166667,89.33333333,3,30.83333333,0.216666667,28.22049398,28.22049398
04/02/2016 04:40,40,0,21.23,42.23,20.5,41.7,22.2,43.79,20.13333333,41.7,18.89,57.29,0.433333333,89.59666667,18.5,38.09,21.785,48.7,18.39,48.12666667,2.033333333,765.3666667,90.33333333,3,36.33333333,0.566666667,8.446820045,8.446820045
04/02/2016 04:50,40,0,21.2,42.09,20.46333333,41.76,22.19444444,43.85722222,20.1,41.62666667,18.86777778,57.18444444,0.566666667,90.52333333,18.5,38.09,21.71,48.66944444,18.39,48.2,2.116666667,765.2833333,90.66666667,3,38.16666667,0.683333333,16.52182091,16.52182091
04/02/2016 05:00,50,0,21.2,42.09,20.39,41.6725,22.16111111,43.9,20.1,41.62666667,18.89,57.12666667,0.866666667,91.53333333,18.5,38.09,21.72,48.59,18.39,48.2,2.2,765.2,91,3,40,0.8,14.45873234,14.45873234
04/02/2016 06:00,40,0,21.03333333,42.03,20.2,41.5,22.12222222,44.09,20,41.59,18.79,56.59,1.73,93.16,18.5,38.09,21.59444444,48.60833333,18.39,48.29,2.7,764.8,91,4,40,1.3,12.97746658,12.97746658
04/02/2016 06:40,30,0,20.92666667,42,20.16666667,41.5,22.1,44.09,19.89,41.59,18.745,56.30222222,2.26,93.76333333,18.445,38.09333333,21.43888889,48.54,18.29,48.29,3.166666667,764.2666667,91.66666667,4,32.66666667,1.9,1.429701049,1.429701049
04/02/2016 07:30,50,30,20.85666667,42.96333333,20.03333333,41.79,21.88444444,43.54944444,19.89,42,18.7,56,2.826666667,94.33333333,18.41444444,38.11444444,21.36222222,48.48222222,18.39,48.16333333,3.7,763.7,92,5,34.5,2.5,39.6215279,39.6215279
04/02/2016 07:40,50,20,20.79,43.1725,20.1,42.03,21.80111111,43.41111111,19.9175,42.1175,18.7,56.045,2.966666667,94.46666667,18.40833333,38.12055556,21.29,48.28722222,18.39,48.03,3.8,763.6,92,5.333333333,36.33333333,2.6,47.37564668,47.37564668
04/02/2016 07:50,70,20,20.79,43.26,20.03333333,42.03,21.79,43.38166667,20,42.43,18.7,56.055,3.156666667,94.72666667,18.39611111,38.18777778,21.275,48.06055556,18.39,47.96666667,3.9,763.5,92,5.666666667,38.16666667,2.7,3.562011034,3.562011034
04/02/2016 08:10,60,10,20.79,43.36333333,20,42.26,21.79,43.29,20.1,42.32666667,18.7,56,3.5,95,18.39,38.205,21.2,47.67944444,18.32333333,47.79,4,763.2666667,92.5,6,43.83333333,2.883333333,33.48825636,33.48825636
04/02/2016 08:30,60,10,20.79,43.72333333,20,42.5,21.74,43.18722222,20.1,42.43,18.7,56,3.79,95.09,18.39,38.29,21.1,47.45,18.39,47.66333333,4,763,93.5,6,51.5,3.05,37.49469407,37.49469407
04/02/2016 08:40,60,20,20.79,43.66333333,20,42.63333333,21.67647059,42.82705882,20.1,42.53,18.7,55.95,3.863333333,95.23,18.39,38.345,21.1,47.32777778,18.39,47.59,4,762.8666667,94,6,55.33333333,3.133333333,49.2923121,49.2923121
04/02/2016 09:10,60,10,20.79,43.39,19.96333333,42.46666667,21.6,43,20.85666667,42.9,18.65555556,55.18555556,4.263333333,95.73,18.29,37.715,20.96944444,46.33111111,18.32333333,47.16333333,4.083333333,762.45,95.16666667,6.333333333,61.83333333,3.4,48.82021217,48.82021217
04/02/2016 09:20,170,10,20.79,43.16333333,19.89,42.32666667,21.59444444,42.84833333,20.89,42.56333333,18.66666667,54.95166667,4.333333333,95.8,18.29,37.645,20.89,46.09333333,18.32333333,47.03,4.166666667,762.3,95.33333333,6.666666667,60.66666667,3.5,15.3150816,15.3150816
